date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2022-08-25,IM2210,2022-10-21,6888.4,1986,2641,close,7016.306,False,0.014,,,35.0,0.14344262295081966,0.1422605608216228,False,0.1457861563823562,0.13508009223295886,0.11254659497523738,-0.0035255955607333966,3.4827255781801796,0.007180468588663946,-7.098605486808992,0.02971396584638543,-29.422736358549628
2022-08-25,IM2212,2022-12-16,6775.2,8936,17250,close,7016.306,False,0.014,,,75.0,0.3073770491803279,0.12776250172873926,False,0.1457861563823562,0.13508009223295886,0.11254659497523738,-0.01802365465361694,37.431218197400995,-0.0073175905042195954,15.222056532019451,0.015215906753501887,-31.7619672049359
2022-08-25,IM2303,2023-03-17,6611.6,3344,11156,close,7016.306,False,0.014,,,134.0,0.5491803278688525,0.12218156375610459,False,0.1457861563823562,0.13508009223295886,0.11254659497523738,-0.023604592626251614,85.1542200006379,-0.01289852847685427,46.66856313410517,0.009634968780867212,-35.076912574782
2022-08-26,IM2209,2022-09-16,6911.6,34552,44639,close,6980.18,False,0.014,,,14.0,0.05737704918032787,0.18608178342410814,False,0.14384153500942093,0.1457861563823562,0.11571226749020108,0.04224024841468721,-16.77141315854624,0.040295627041751936,-15.99841190749612,0.07036951593390706,-27.962655776522297
2022-08-26,IM2210,2022-10-21,6856.2,3253,3850,close,6980.18,False,0.014,,,34.0,0.13934426229508196,0.14261205559261778,False,0.14384153500942093,0.1457861563823562,0.11571226749020108,-0.001229479416803153,1.174509758725435,-0.0031741007897384266,3.0317769200964904,0.026899788102416694,-25.74753288028478
2022-08-26,IM2212,2022-12-16,6747.8,6103,17399,close,6980.18,False,0.014,,,74.0,0.30327868852459017,0.12564048070437925,False,0.14384153500942093,0.1457861563823562,0.11571226749020108,-0.01820105430504168,37.14518632164163,-0.020145675677976954,41.10171018110668,0.009928213214178166,-20.34834950027016
2022-08-26,IM2303,2023-03-17,6584.6,2533,11588,close,6980.18,False,0.014,,,133.0,0.5450819672131147,0.12103182031657854,False,0.14384153500942093,0.1457861563823562,0.11571226749020108,-0.02280971469284239,81.36057989961137,-0.024754336065777663,88.25021881811426,0.005319552826377458,-19.120362817801833
2022-08-29,IM2209,2022-09-16,6950.0,35892,45432,close,7021.315,False,0.014,,,13.0,0.05327868852459016,0.20561250283151472,False,0.1514822055103735,0.14384153500942093,0.11839124534917439,0.05413029732114122,-20.07266998207433,0.06177096782209379,-22.91065895603151,0.08722125748234033,-32.372046508176936
2022-08-29,IM2210,2022-10-21,6893.8,2264,3739,close,7021.315,False,0.014,,,33.0,0.13524590163934427,0.1495166054604041,False,0.1514822055103735,0.14384153500942093,0.11839124534917439,-0.0019656000499694015,1.832399745294424,0.005675070450983172,-5.293229548380623,0.03112536011122971,-29.081151359790056
2022-08-29,IM2212,2022-12-16,6787.0,5974,17822,close,7021.315,False,0.014,,,73.0,0.29918032786885246,0.12744831711574098,False,0.1514822055103735,0.14384153500942093,0.11839124534917439,-0.024033888394632524,48.62666317116418,-0.01639321789367995,33.20553828821812,0.009057071766566588,-18.41565745864864
2022-08-29,IM2303,2023-03-17,6618.0,2222,11678,close,7021.315,False,0.014,,,132.0,0.5409836065573771,0.12335139663383421,False,0.1514822055103735,0.14384153500942093,0.11839124534917439,-0.028130808876539293,99.95227084049475,-0.02049013837558672,72.95430801562452,0.0049601512846598195,-17.78232752234726
2022-08-30,IM2209,2022-09-16,6941.0,30897,43960,close,6976.722,False,0.014,,,12.0,0.04918032786885246,0.1183775595360935,False,0.1157551894968043,0.1514822055103735,0.12154276536452668,0.0026223700392891958,-0.8952316835329839,-0.033104645974280006,11.291429390466874,-0.0031652058284331874,1.0803926448315906
2022-08-30,IM2210,2022-10-21,6884.6,1867,3838,close,6976.722,False,0.014,,,32.0,0.13114754098360656,0.11535261155479236,False,0.1157551894968043,0.1514822055103735,0.12154276536452668,-0.00040257794201194186,0.363477368517124,-0.036129593955581144,32.54418808102855,-0.006190153809734325,5.586811667817528
2022-08-30,IM2212,2022-12-16,6774.0,6151,18051,close,6976.722,False,0.014,,,72.0,0.29508196721311475,0.11392960546011935,False,0.1157551894968043,0.1514822055103735,0.12154276536452668,-0.0018255840366849518,3.64815028418343,-0.037552600050254153,74.64897812469462,-0.007613159904407335,15.200752322514745
2022-08-30,IM2303,2023-03-17,6607.2,2530,12041,close,6976.722,False,0.014,,,131.0,0.5368852459016393,0.115360981436212,False,0.1157551894968043,0.1514822055103735,0.12154276536452668,-0.00039420806059230207,1.3982295155456086,-0.036121224074161504,126.89866728594734,-0.006181783928314685,21.892343360489576
2022-08-31,IM2209,2022-09-16,6710.2,47768,48827,close,6750.743,False,0.014,,,11.0,0.045081967213114756,0.14761919353747,False,0.1269755578931325,0.1157551894968043,0.12099156766283883,0.020643635644337494,-6.247792734585346,0.031864004040665694,-9.646075116766951,0.02662762587463116,-8.059933620306765
2022-08-31,IM2210,2022-10-21,6657.0,3466,4992,close,6750.743,False,0.014,,,31.0,0.12704918032786885,0.12406478157633836,False,0.1269755578931325,0.1157551894968043,0.12099156766283883,-0.0029107763167941364,2.4613816356022653,0.008309592079534064,-7.031684840271737,0.003073213913499531,-2.5997285459770865
2022-08-31,IM2212,2022-12-16,6549.8,9087,18944,close,6750.743,False,0.014,,,71.0,0.29098360655737704,0.11784797421574002,False,0.1269755578931325,0.1157551894968043,0.12099156766283883,-0.009127583677392484,17.37303817029806,0.002092784718935717,-3.989820512580991,-0.0031435934470988164,5.988586393381411
2022-08-31,IM2303,2023-03-17,6385.6,4079,12705,close,6750.743,False,0.014,,,130.0,0.5327868852459017,0.11837028224298161,False,0.1269755578931325,0.1157551894968043,0.12099156766283883,-0.008605275650150887,29.209547651024877,0.002615092746177314,-8.903175125559756,-0.0026212854198572194,8.91181820629572
2022-09-01,IM2209,2022-09-16,6682.6,38108,43659,close,6717.1,False,0.014,,,10.0,0.040983606557377046,0.13964488161748165,False,0.12406294363164502,0.1269755578931325,0.12156147149429537,0.015581937985836625,-4.268898118736615,0.012669323724349146,-3.4707379823457813,0.018083410123186275,-4.954466712402791
2022-09-01,IM2210,2022-10-21,6628.6,4112,6153,close,6717.1,False,0.014,,,30.0,0.12295081967213115,0.12187153184884757,False,0.12406294363164502,0.1269755578931325,0.12156147149429537,-0.002191411782797456,1.7857420582977284,-0.0051040260442849344,4.158434452660913,0.00031006035455219405,-0.25270146421644313
2022-09-01,IM2212,2022-12-16,6520.2,6539,18221,close,6717.1,False,0.014,,,70.0,0.28688524590163933,0.11770510119581166,False,0.12406294363164502,0.1269755578931325,0.12156147149429537,-0.006357842435833358,11.88181761638316,-0.009270456697320836,17.317806120278874,-0.003856370298483708,7.20954147880002
2022-09-01,IM2303,2023-03-17,6361.0,4150,13250,close,6717.1,False,0.014,,,129.0,0.5286885245901639,0.11703025986443918,False,0.12406294363164502,0.1269755578931325,0.12156147149429537,-0.007032683767205838,23.606915419291,-0.009945298028693317,33.35814017436587,-0.004531211629856188,15.220171002955794
2022-09-02,IM2209,2022-09-16,6730.2,34760,42659,close,6776.827,False,0.014,,,9.0,0.036885245901639344,0.20117883648945262,False,0.14644043466287784,0.12406294363164502,0.12179970693594772,0.05473840182657477,-13.602266183122083,0.0771158928578076,-19.170893433076344,0.0793791295535049,-19.7343547176597
2022-09-02,IM2210,2022-10-21,6676.2,3393,6372,close,6776.827,False,0.014,,,29.0,0.11885245901639344,0.13987063846071274,False,0.14644043466287784,0.12406294363164502,0.12179970693594772,-0.006569796202165107,5.21098547134261,0.015807694829067714,-12.554924045594817,0.01807093152476502,-14.35438257939495
2022-09-02,IM2212,2022-12-16,6566.0,7329,18569,close,6776.827,False,0.014,,,69.0,0.2827868852459016,0.12575970625974742,False,0.14644043466287784,0.12406294363164502,0.12179970693594772,-0.020680728403130427,38.28746950504228,0.001696762628102394,-3.1512686512442087,0.003959999323799701,-7.356960876539233
2022-09-02,IM2303,2023-03-17,6413.8,3191,12914,close,6776.827,False,0.014,,,128.0,0.5245901639344263,0.11895255744159865,False,0.14644043466287784,0.12406294363164502,0.12179970693594772,-0.027487877221279197,91.82253672772003,-0.005110386190046376,17.171461739462757,-0.002847149494349069,9.572415467923747
2022-09-05,IM2209,2022-09-16,6747.2,30586,38945,close,6791.092,False,0.014,,,8.0,0.03278688524590164,0.21176655583995946,False,0.14754748655970126,0.14644043466287784,0.12414644290994106,0.0642190692802582,-14.221488175974628,0.06532612117708161,-14.466910481893137,0.0876201129300184,-19.411161405460916
2022-09-05,IM2210,2022-10-21,6695.2,2760,6537,close,6791.092,False,0.014,,,28.0,0.11475409836065574,0.13792500005305952,False,0.14754748655970126,0.14644043466287784,0.12414644290994106,-0.009622486506641742,7.388891926600991,-0.008515434609818323,6.539226845919984,0.013778557143118458,-10.59446152837063
2022-09-05,IM2212,2022-12-16,6589.4,5168,17802,close,6791.092,False,0.014,,,68.0,0.2786885245901639,0.12218334230979375,False,0.14754748655970126,0.14644043466287784,0.12414644290994106,-0.025364144249907516,46.414227722912074,-0.024257092353084098,44.39525691650215,-0.001963100600147316,3.6040326714082767
2022-09-05,IM2303,2023-03-17,6432.2,1956,12660,close,6791.092,False,0.014,,,127.0,0.5204918032786885,0.11831504803599233,False,0.14754748655970126,0.14644043466287784,0.12414644290994106,-0.029232438523708937,97.12671942525776,-0.028125386626885518,93.47532585344106,-0.0058313948739487365,19.493371876714264
2022-09-06,IM2209,2022-09-16,6879.8,33895,40847,close,6919.646,False,0.014,,,7.0,0.028688524590163935,0.21530106301810648,False,0.14677719683501972,0.14754748655970126,0.12637511373372776,0.06852386618308676,-13.537947754024572,0.06775357645840521,-13.385617175981679,0.08892594928437872,-17.57383848967129
2022-09-06,IM2210,2022-10-21,6826.0,3322,6884,close,6919.646,False,0.014,,,27.0,0.11065573770491803,0.13713651374786975,False,0.14677719683501972,0.14754748655970126,0.12637511373372776,-0.009640683087149965,7.278072829491066,-0.01041097281183151,7.859255309081163,0.010761400014141997,-8.133315204853716
2022-09-06,IM2212,2022-12-16,6722.4,6813,18634,close,6919.646,False,0.014,,,67.0,0.27459016393442626,0.11931833407817358,False,0.14677719683501972,0.14754748655970126,0.12637511373372776,-0.027458862756846142,50.49584292807049,-0.028229152481527686,51.90689470851794,-0.0070567796555541795,13.01353189440033
2022-09-06,IM2303,2023-03-17,6566.8,2194,12635,close,6919.646,False,0.014,,,126.0,0.5163934426229508,0.11535287649592904,False,0.14677719683501972,0.14754748655970126,0.12637511373372776,-0.03142432033909068,105.70157302104326,-0.03219461006377222,108.27110962103325,-0.011022237237798715,37.27081485058261
2022-09-07,IM2209,2022-09-16,6920.2,27172,37445,close,6963.52,False,0.014,,,6.0,0.02459016393442623,0.26777718897673375,False,0.16491601842238557,0.14677719683501972,0.12831816926718415,0.10286117055434818,-17.525922810369593,0.12099999214171403,-20.621092696015694,0.1394590197095496,-23.7723194989112
2022-09-07,IM2210,2022-10-21,6863.0,3229,7354,close,6963.52,False,0.014,,,26.0,0.10655737704918032,0.15045634025490556,False,0.16491601842238557,0.14677719683501972,0.12831816926718415,-0.014459678167480006,10.566267786826756,0.003679143419885844,-2.6910971199467895,0.022138170987721417,-16.20882770512071
2022-09-07,IM2212,2022-12-16,6760.0,5457,17966,close,6963.52,False,0.014,,,66.0,0.27049180327868855,0.12366026774703084,False,0.16491601842238557,0.14677719683501972,0.12831816926718415,-0.041255750675354724,75.01780142821372,-0.023116929087988874,42.137992822587876,-0.004657901520153301,8.511724278573638
2022-09-07,IM2303,2023-03-17,6603.0,2052,12838,close,6963.52,False,0.014,,,125.0,0.5122950819672131,0.11777027671087209,False,0.16491601842238557,0.14677719683501972,0.12831816926718415,-0.04714574171151348,157.56866549932874,-0.029006920124147628,97.39580884439056,-0.010547892556312055,35.583963944893185
2022-09-08,IM2210,2022-10-21,6816.2,3498,7743,close,6897.1,False,0.014,,,25.0,0.10245901639344263,0.12915727944105418,False,0.11947929872379694,0.16491601842238557,0.13180367871053666,0.009677980717257242,-6.762271447067178,-0.03575873898133139,24.927536460760166,-0.0026463992694824856,1.8479448145744755
2022-09-08,IM2212,2022-12-16,6712.4,5240,18533,close,6897.1,False,0.014,,,65.0,0.26639344262295084,0.11589616902528418,False,0.11947929872379694,0.16491601842238557,0.13180367871053666,-0.003583129698512752,6.404078285642754,-0.049019849397101384,87.08448458127441,-0.01590750968525248,28.384659245847615
2022-09-08,IM2303,2023-03-17,6557.4,1800,12799,close,6897.1,False,0.014,,,124.0,0.5081967213114754,0.11338444770505247,False,0.11947929872379694,0.16491601842238557,0.13180367871053666,-0.006094851018744463,20.279358595285885,-0.051531570717333094,169.4972419108899,-0.01841923100548419,61.094763567824884
2022-09-09,IM2210,2022-10-21,6857.8,6641,9483,close,6913.579,False,0.014,,,24.0,0.09836065573770492,0.0963577074049663,False,0.0994457624469029,0.11947929872379694,0.13062992823560907,-0.0030880550419365993,2.0826932427653446,-0.02312159131883064,15.578663501771189,-0.03427222083064277,23.07898325984206
2022-09-09,IM2212,2022-12-16,6761.0,7212,19114,close,6913.579,False,0.014,,,64.0,0.26229508196721313,0.09908219225340156,False,0.0994457624469029,0.11947929872379694,0.13062992823560907,-0.00036357019350133357,0.6447162954982559,-0.020397106470395374,36.07517225466654,-0.0315477359822075,55.71519653148607
2022-09-09,IM2303,2023-03-17,6610.6,3141,13485,close,6913.579,False,0.014,,,123.0,0.5040983606557377,0.10289738768234083,False,0.0994457624469029,0.11947929872379694,0.13062992823560907,0.003451625235437933,-11.512182928355287,-0.016581911041456107,55.0271340817535,-0.027732540553268237,91.7727308056219
2022-09-13,IM2210,2022-10-21,6836.4,8949,12316,close,6904.078,False,0.014,,,23.0,0.0942622950819672,0.11850598741422409,False,0.11312755218660177,0.0994457624469029,0.12766000768430372,0.005378435227622325,-3.4668217513544732,0.019060224967321196,-12.293730708862313,-0.009154020270079624,5.8964413978901575
2022-09-13,IM2212,2022-12-16,6732.0,8079,20044,close,6904.078,False,0.014,,,63.0,0.2581967213114754,0.1117548245342635,False,0.11312755218660177,0.0994457624469029,0.12766000768430372,-0.0013727276523382709,2.385625402727783,0.0123090620873606,-21.42940456967881,-0.01590518315004022,27.58938748692617
2022-09-13,IM2303,2023-03-17,6583.4,2099,12957,close,6904.078,False,0.014,,,122.0,0.5,0.10912184461131771,False,0.11312755218660177,0.0994457624469029,0.12766000768430372,-0.004005707575284054,13.172392034586665,0.009676082164414818,-31.927931706122763,-0.018538163072986003,60.7401338827558
2022-09-14,IM2210,2022-10-21,6767.0,12267,17725,close,6829.558,False,0.014,,,22.0,0.09016393442622951,0.11605965170242685,False,0.11264075426417457,0.11312755218660177,0.1262759643035702,0.0034188974382522858,-2.0863253911848005,0.0029320995158250845,-1.7892257739522393,-0.010216312601143335,6.230504238195863
2022-09-14,IM2212,2022-12-16,6663.0,8185,20778,close,6829.558,False,0.014,,,62.0,0.2540983606557377,0.1111675824654412,False,0.11264075426417457,0.11312755218660177,0.1262759643035702,-0.0014731717987333665,2.4936976188009794,-0.0019599697211605677,3.3175150237702837,-0.015108381838128987,25.530320328683047
2022-09-14,IM2303,2023-03-17,6509.8,2456,13624,close,6829.558,False,0.014,,,121.0,0.4959016393442623,0.11069502862465563,False,0.11264075426417457,0.11312755218660177,0.1262759643035702,-0.0019457256395189332,6.278202011264511,-0.0024325235619461344,7.847987973596901,-0.015580935678914554,50.10487610931341
2022-09-15,IM2210,2022-10-21,6518.6,34741,35231,close,6619.189,False,0.014,,,21.0,0.0860655737704918,0.19192510134796145,False,0.15409310744745996,0.11264075426417457,0.1249773728712468,0.03783199390050149,-21.25936370746149,0.07928434708378689,-44.63276936861712,0.06694772847671465,-37.66790158450749
2022-09-15,IM2212,2022-12-16,6410.0,19295,25046,close,6619.189,False,0.014,,,61.0,0.25,0.14245433583521996,False,0.15409310744745996,0.11264075426417457,0.1249773728712468,-0.011638771612240001,18.624023274708634,0.029813581571045397,-47.954755341111195,0.017476962963973164,-28.068106655042357
2022-09-15,IM2303,2023-03-17,6258.6,6730,15002,close,6619.189,False,0.014,,,120.0,0.4918032786885246,0.1278998851591985,False,0.15409310744745996,0.11264075426417457,0.1249773728712468,-0.02619322228826146,80.1056733126461,0.01525913089502394,-47.144280546764094,0.0029225122879517063,-9.00196053660602
2022-09-16,IM2210,2022-10-21,6383.2,42595,42941,close,6481.244,False,0.014,,,20.0,0.08196721311475409,0.19996372447907373,False,0.15818281347707983,0.15409310744745996,0.1277502999737433,0.04178091100199391,-21.89779548567003,0.04587061703161377,-24.045283856754395,0.07221342450533044,-37.89505305369403
2022-09-16,IM2212,2022-12-16,6273.0,15318,23140,close,6481.244,False,0.014,,,60.0,0.2459016393442623,0.14680821640882483,False,0.15818281347707983,0.15409310744745996,0.1277502999737433,-0.011374597068254999,17.521266954069688,-0.007284891038635138,11.227183984397016,0.019057916435081534,-29.466608993082446
2022-09-16,IM2303,2023-03-17,6131.4,6888,16691,close,6481.244,False,0.014,,,119.0,0.48770491803278687,0.12777649954334092,False,0.15818281347707983,0.15409310744745996,0.1277502999737433,-0.03040631393373891,90.25357125553819,-0.02631660790411905,78.19205860457078,2.6199569597623595e-05,-0.07834543857825338
