row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
2991,2025-11-21,IM2603,2026-03-20,6802.8,56479,102260,close,7067.703,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,77.0,0.3155737704918033,0.13505328337459485,False,1,0.15229628035227938,0.14080050699384317,-0.017242996977684527,-0.005747223619248315,6765.883518945719,6790.473126966878,36.916481054281576,12.326873033121956,0.005915647373780666,-0.017242996977684527,0.00020999152887999544,-1.1899038352235722,constant_carry,Constant carry noise
2992,2025-11-21,IM2606,2026-06-22,6574.4,25249,51820,close,7067.703,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,138.0,0.5655737704918032,0.14192710311005363,False,2,0.1427054363851408,0.13613860256891613,-0.0007783332750871674,0.005788500541137498,6571.50655390474,6595.9586994481215,2.8934460952596055,-21.558699448121843,0.005915647373780666,-0.0007783332750871536,0.00010286958299272138,-0.07674005533566713,constant_carry,Constant carry noise
2993,2025-11-24,IM2512,2025-12-19,7095.2,160312,220648,close,7156.409,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.12431136965471758,False,0,0.10992847303602557,0.11949771282673613,0.014382896618692007,0.004813656827981447,7103.150931255785,7097.860020225515,-7.950931255784781,-2.660020225514927,0.005915647373780666,0.014382896618692007,0.0023404882797846277,0.2972987775797463,constant_carry,Constant carry noise
2994,2025-11-24,IM2601,2026-01-16,7029.8,7924,7774,close,7156.409,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.1317139285282046,False,1,0.1363871888409084,0.13920964573350877,-0.004673260312703792,-0.007495717205304175,7024.820096033644,7021.814147869156,4.979903966355778,7.9858521308442505,0.005915647373780666,-0.004673260312703792,0.0006973721866949515,-0.17696511465975898,constant_carry,Constant carry noise
2995,2025-11-24,IM2603,2026-03-20,6886.0,38787,98083,close,7156.409,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,76.0,0.3114754098360656,0.13766290472895212,False,2,0.1438781262487559,0.1432417234091372,-0.006215221519803776,-0.005578818680185088,6872.682365505706,6874.044829994941,13.317634494293998,11.95517000505879,0.005915647373780666,-0.0062152215198037625,0.00021400594462526673,-0.4248578954852501,constant_carry,Constant carry noise
2996,2025-11-24,IM2606,2026-06-22,6662.0,16812,50687,close,7156.409,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,137.0,0.5614754098360656,0.14150082696892208,False,3,0.13781186650284638,0.1361953292523958,0.003688960466075697,0.005305497716526275,6675.81303831028,6681.875063415214,-13.813038310279808,-19.875063415213845,0.005915647373780666,0.0036889604660757247,0.00010361509528577012,0.3624035853729242,constant_carry,Constant carry noise
2997,2025-11-25,IM2512,2025-12-19,7172.0,152757,211318,close,7249.947,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.16053017064023734,False,0,0.12619212313827638,0.15701183190932602,0.034338047501960955,0.0035183387309113134,7190.1906717059,7173.861731172392,-18.19067170590006,-1.8617311723919556,0.005915647373780666,0.03433804750196096,0.002564935721145279,0.6780119589445854,constant_carry,Constant carry noise
2998,2025-11-25,IM2601,2026-01-16,7103.4,6715,8020,close,7249.947,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.1524063961914587,False,1,0.1431044045811337,0.15889252264297088,0.009301991610325022,-0.00648612645151217,7113.155576553227,7096.605514597062,-9.755576553227002,6.7944854029374255,0.005915647373780666,0.009301991610325036,0.0007299422320266897,0.34429577860384797,constant_carry,Constant carry noise
2999,2025-11-25,IM2603,2026-03-20,6954.0,38225,97216,close,7249.947,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,75.0,0.3073770491803279,0.14958957970513573,False,2,0.14516496869167225,0.15263915247174092,0.004424611013463475,-0.0030495727666051964,6963.464040242855,6947.484592357975,-9.464040242854935,6.515407642024911,0.005915647373780666,0.004424611013463503,0.00021654657423987236,0.30067646606815,constant_carry,Constant carry noise
3000,2025-11-25,IM2606,2026-06-22,6725.6,15495,51382,close,7249.947,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,136.0,0.5573770491803278,0.14868982579474094,False,3,0.13720413073793541,0.14125585565265614,0.011485695056805523,0.0074339701420848,6768.794483628866,6753.525502356584,-43.19448362886578,-27.92550235658382,0.005915647373780666,0.011485695056805544,0.0001033444337922402,1.1298316502557595,constant_carry,Constant carry noise
3001,2025-11-26,IM2512,2025-12-19,7176.2,125795,202891,close,7248.449,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.15778087382198364,False,0,0.15864299149339642,0.15468564770331908,-0.0008621176714127821,0.003095226118664557,7175.768970362483,7177.747721584565,0.43102963751698553,-1.547721584564897,0.005915647373780666,-0.0008621176714128098,0.002826892987165132,-0.016214809957811997,constant_carry,Constant carry noise
3002,2025-11-26,IM2601,2026-01-16,7107.6,6676,9599,close,7248.449,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.15079951225890353,False,1,0.1597385341761949,0.15761398721122588,-0.008939021917291373,-0.006814474952322347,7098.492214489151,7100.655813836556,9.10778551084968,6.944186163444101,0.005915647373780666,-0.008939021917291373,0.0007680968379923383,-0.32253883538691686,constant_carry,Constant carry noise
3003,2025-11-26,IM2603,2026-03-20,6959.0,30910,96173,close,7248.449,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,74.0,0.30327868852459017,0.14837056616517091,False,2,0.15295478805946544,0.1518368241767173,-0.004584221894294527,-0.003466258011546375,6949.331647038374,6951.688249526354,9.668352961625715,7.3117504736455885,0.005915647373780666,-0.004584221894294527,0.00022073622677780972,-0.3085523253566956,constant_carry,Constant carry noise
3004,2025-11-26,IM2606,2026-06-22,6725.8,14169,52564,close,7248.449,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,135.0,0.5532786885245902,0.14926029282732928,False,3,0.14134454999837856,0.14066232046614027,0.007915742828950717,0.008597972361189005,6755.3209911730755,6757.871356615652,-29.520991173075345,-32.071356615651894,0.005915647373780666,0.007915742828950703,0.000103974863575177,0.7762962648534897,constant_carry,Constant carry noise
3005,2025-11-27,IM2512,2025-12-19,7179.0,130117,203626,close,7257.454,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.17975196072977434,False,0,0.15651606231440413,0.17847270086998307,0.023235898415370215,0.0012792598597912708,7189.946731869018,7179.602242081319,-10.94673186901764,-0.6022420813187637,0.005915647373780666,0.0232358984153702,0.003128021772548699,0.4154555695769593,constant_carry,Constant carry noise
3006,2025-11-27,IM2601,2026-01-16,7103.6,6249,10513,close,7257.454,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.16777296829149538,False,1,0.15856148642549844,0.17081785074805,0.009211481865996934,-0.003044882456554626,7112.723801826559,7100.586674881797,-9.12380182655852,3.0133251182032836,0.005915647373780666,0.009211481865996934,0.0008096158460577319,0.32373525846829915,constant_carry,Constant carry noise
3007,2025-11-27,IM2603,2026-03-20,6954.8,33067,96829,close,7257.454,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,73.0,0.29918032786885246,0.15637904697056662,False,2,0.15219898596097428,0.15916761031088444,0.00418006100959234,-0.0027885633403178234,6963.503058257409,6949.00014624079,-8.703058257408884,5.799853759210237,0.005915647373780666,0.004180061009592367,0.00022517888505761796,0.2785600221389769,constant_carry,Constant carry noise
3008,2025-11-27,IM2606,2026-06-22,6720.0,14010,53075,close,7257.454,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,134.0,0.5491803278688525,0.15410138416524338,False,3,0.1407762257388282,0.14534483529516173,0.013325158426415185,0.008756548870081649,6769.356761979295,6752.393799067525,-49.35676197929479,-32.393799067524924,0.005915647373780666,0.013325158426415185,0.00010469690753040159,1.3022832485216107,constant_carry,Constant carry noise
3009,2025-11-28,IM2512,2025-12-19,7260.8,125415,199411,close,7334.21,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.17763758164774365,False,0,0.17759937422467867,0.1758932384829816,3.820742306498426e-05,0.0017443431647620466,7260.8170543104425,7261.578647906956,-0.017054310442290443,-0.7786479069554844,0.005915647373780666,3.820742306497038e-05,0.003475647622122043,0.0006480818780805392,constant_carry,Constant carry noise
3010,2025-11-28,IM2601,2026-01-16,7185.6,6068,11432,close,7334.21,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.16535896467321476,False,1,0.1701889189358834,0.1709526972898063,-0.004829954262668634,-0.005593732616591546,7180.907672351144,7180.165938035474,4.692327648856008,5.434061964526336,0.005915647373780666,-0.00482995426266862,0.000854861736435795,-0.1651943079740683,constant_carry,Constant carry noise
3011,2025-11-28,IM2603,2026-03-20,7026.0,30930,95881,close,7334.21,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,72.0,0.29508196721311475,0.15949228325132245,False,2,0.1587175410020141,0.1604502498330645,0.0007747422493083467,-0.000957966581742048,7027.606414809436,7024.014180398135,-1.6064148094355915,1.9858196018649323,0.005915647373780666,0.0007747422493083606,0.00022982207765942614,0.05110476162815327,constant_carry,Constant carry noise
3012,2025-11-28,IM2606,2026-06-22,6787.2,12409,53255,close,7334.21,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,133.0,0.5450819672131147,0.15620103080612793,False,3,0.14499725811279796,0.1467831033286256,0.011203772693329977,0.009417927477502336,6828.776079867719,6822.131964872873,-41.57607986771927,-34.93196487287332,0.005915647373780666,0.011203772693329991,0.00010545140668055761,1.0910335368047543,constant_carry,Constant carry noise
3013,2025-12-01,IM2512,2025-12-19,7290.0,107661,189019,close,7386.681,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.24362086426455642,False,0,0.1757300564549277,0.2397219124332366,0.06789080780962872,0.00389895183131983,7318.452658952317,7291.63103089107,-28.452658952316597,-1.631030891069713,0.005915647373780666,0.06789080780962872,0.003878699293837441,1.090103968471082,constant_carry,Constant carry noise
3014,2025-12-01,IM2601,2026-01-16,7215.4,5545,13163,close,7386.681,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.19288923209551537,False,1,0.17072691324024594,0.20080682489284882,0.022162318855269425,-0.00791759279733345,7236.402309858709,7207.911613253644,-21.00230985870894,7.4883867463559,0.005915647373780666,0.022162318855269397,0.0009042747186914543,0.7369957853954464,constant_carry,Constant carry noise
3015,2025-12-01,IM2603,2026-03-20,7057.6,28275,96908,close,7386.681,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,71.0,0.29098360655737704,0.17061866251829222,False,2,0.1602005662127452,0.1738309161305845,0.01041809630554702,-0.0032122536122922707,7079.027543118358,7051.00625064625,-21.42754311835779,6.593749353750354,0.005915647373780666,0.01041809630554702,0.0002346617182770394,0.6800913396890035,constant_carry,Constant carry noise
3016,2025-12-01,IM2606,2026-06-22,6813.2,11041,54075,close,7386.681,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,132.0,0.5409836065573771,0.1633882728763374,False,3,0.14654526481690508,0.15390248517595098,0.016843008059432313,0.009485787700386411,6875.564149186532,6848.252858891968,-62.364149186531904,-35.052858891967844,0.005915647373780666,0.016843008059432313,0.00010622497633879316,1.634204247493427,constant_carry,Constant carry noise
3017,2025-12-02,IM2512,2025-12-19,7239.6,96449,181453,close,7313.178,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.2037938976370082,False,0,0.23164568739973962,0.20108196591770047,-0.02785178976273142,0.0027119317193077253,7228.8650748859945,7240.646112095624,10.734925114005819,-1.0461120956233572,0.005915647373780666,-0.02785178976273142,0.004348104127867875,-0.4223798000758914,constant_carry,Constant carry noise
3018,2025-12-02,IM2601,2026-01-16,7165.4,5948,14342,close,7313.178,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.17467824678287194,False,1,0.196164695442015,0.18216019334925024,-0.021486448659143065,-0.007481946566378295,7145.866309358081,7158.591984893594,19.533690641918838,6.808015106405946,0.005915647373780666,-0.02148644865914308,0.0009583653446722871,-0.6940633140061353,constant_carry,Constant carry noise
3019,2025-12-02,IM2603,2026-03-20,7008.0,26897,96203,close,7313.178,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,70.0,0.28688524590163933,0.16258056725989206,False,2,0.17138974582004002,0.16513376697363005,-0.008809178560147957,-0.0025531997137379914,6990.311579420478,7002.868692410921,17.688420579522244,5.13130758907937,0.005915647373780666,-0.00880917856014797,0.000239705356526075,-0.5689794008554409,constant_carry,Constant carry noise
3020,2025-12-02,IM2606,2026-06-22,6768.8,10822,55881,close,7313.178,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,131.0,0.5368852459016393,0.15807940648580826,False,3,0.15244591759814377,0.14908070649606162,0.0056334888876644895,0.008998699989746645,6789.3034776312,6801.581018546684,-20.50347763119953,-32.78101854668421,0.005915647373780666,0.005633488887664503,0.00010701492750550938,0.544571941706946,constant_carry,Constant carry noise
3021,2025-12-03,IM2512,2025-12-19,7195.4,118632,193074,close,7248.274,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.16286925156394919,False,0,0.19777586720075996,0.16077016390157492,-0.03490661563681077,0.002099087662374266,7183.058118334693,7196.142846967355,12.341881665306573,-0.7428469673550353,0.005915647373780666,-0.03490661563681079,0.004897288737722111,-0.49880395557444696,constant_carry,Constant carry noise
3022,2025-12-03,IM2601,2026-01-16,7121.2,7256,16092,close,7248.274,False,0.014,,,2026-01-16,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.15785525087792604,False,1,0.1802070281101924,0.16367476803298064,-0.022351777232266362,-0.005819517155054604,7101.656603136097,7116.106501277186,19.54339686390267,5.09349872281382,0.005915647373780666,-0.02235177723226635,0.0010177228242768174,-0.7006438321045892,constant_carry,Constant carry noise
3023,2025-12-03,IM2603,2026-03-20,6968.2,37185,104040,close,7248.274,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,69.0,0.2827868852459016,0.15335027342216886,False,2,0.1640378048932336,0.15674081498565307,-0.010687531471064743,-0.0033905415634842007,6947.171845427406,6961.522086951034,21.02815457259385,6.67791304896582,0.005915647373780666,-0.010687531471064729,0.0002449639630046972,-0.6828515615449849,constant_carry,Constant carry noise
3024,2025-12-03,IM2606,2026-06-22,6731.0,14413,57778,close,7248.274,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,130.0,0.5327868852459017,0.1529667286862802,False,3,0.14837551846510066,0.14445131289347313,0.004591210221179531,0.008515415792807068,6747.485099591855,6761.607264976617,-16.485099591855032,-30.607264976617444,0.005915647373780666,0.004591210221179545,0.00010782113930380276,0.4421556921343906,constant_carry,Constant carry noise
3025,2025-12-04,IM2512,2025-12-19,7213.4,116454,181088,close,7248.657,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.12215417378039965,False,0,0.1622673636382516,0.12123595099951356,-0.040113189857851936,0.0009182227808860882,7200.367208497162,7213.698606960271,13.032791502837426,-0.2986069602711723,0.005915647373780666,-0.040113189857851936,0.005542818033752598,-0.5387929301435456,constant_carry,Constant carry noise
