row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
1507,2024-03-27,IM2405,2024-05-17,5172.0,5745,8778,close,5266.231,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.15167292454882048,False,1,0.12607281479199162,0.14313766518280324,0.02560010975682886,0.008535259366017234,5189.393610787385,5177.79266593864,-17.393610787385114,-5.792665938640312,0.0048292685806663824,0.025600109756828863,0.0011155421531411445,0.7664764831154259,1,constant_carry,Constant carry noise
1508,2024-03-27,IM2406,2024-06-21,5121.4,49269,100476,close,5266.231,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,56.0,0.22950819672131148,0.1355080230179179,False,2,0.11797524388324253,0.1294426269670622,0.017532779134675366,0.0060653960508556815,5142.049604358474,5128.534250898553,-20.64960435847479,-7.134250898553546,0.0048292685806663824,0.01753277913467536,0.00039944584843007767,0.87724682697236,1,constant_carry,Constant carry noise
1509,2024-03-27,IM2409,2024-09-20,5017.4,20227,68221,close,5266.231,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,119.0,0.48770491803278687,0.11324660053429247,False,3,0.1120985513291778,0.11935841821832757,0.0011480492051146735,-0.006111817684035098,5020.21007525837,5002.4665845483,-2.810075258370489,14.933415451700057,0.0048292685806663824,0.0011480492051146665,0.00012195949104498572,0.10395675164334904,1,constant_carry,Constant carry noise
1510,2024-03-28,IM2404,2024-04-19,5349.6,120426,106816,close,5382.236,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,14.0,0.05737704918032787,0.1200024790840392,False,0,0.16687101682709826,0.12354798606240645,-0.04686853774305906,-0.003545506978367252,5335.233297228908,5348.511837662645,14.366702771092605,1.088162337355243,0.0048292685806663824,-0.04686853774305907,0.004410070209221379,-0.7057626194646104,1,constant_carry,Constant carry noise
1511,2024-03-28,IM2405,2024-05-17,5309.0,7002,10217,close,5382.236,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.12183546636336506,False,1,0.13957456432035478,0.11859884831973697,-0.01773909795698972,0.003236618043628098,5297.048378696327,5311.183561055196,11.951621303673164,-2.183561055196151,0.0048292685806663824,-0.017739097956989733,0.001182616174895455,-0.5158335965947849,1,constant_carry,Constant carry noise
1512,2024-03-28,IM2406,2024-06-21,5249.0,56610,104699,close,5382.236,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,55.0,0.22540983606557377,0.1252033058567095,False,2,0.12718533305885052,0.1162415414546887,-0.0019820272021410235,0.008961764402020803,5246.655436305703,5259.614063580423,2.344563694296994,-10.614063580423135,0.0048292685806663824,-0.0019820272021410235,0.0004125269357159559,-0.0975850873513311,1,constant_carry,Constant carry noise
1513,2024-03-28,IM2409,2024-09-20,5145.0,22401,69733,close,5382.236,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,118.0,0.48360655737704916,0.10721323551060649,False,3,0.1182208303056125,0.11424597565950648,-0.011007594795006015,-0.007032740148899985,5117.684160178797,5127.531170522464,27.315839821202644,17.46882947753602,0.0048292685806663824,-0.011007594795006008,0.00012329412208599515,-0.9913368450418913,1,constant_carry,Constant carry noise
1514,2024-03-29,IM2404,2024-04-19,5412.0,92418,96257,close,5441.26,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,13.0,0.05327868852459016,0.11520259218944301,False,0,0.12262745370667998,0.11658215140492356,-0.007424861517236966,-0.0013795592154805525,5409.859507186524,5411.60222663429,2.1404928134761576,0.39777336571023625,0.0048292685806663824,-0.007424861517236977,0.004876948166170324,-0.10631983355596773,1,constant_carry,Constant carry noise
1515,2024-03-29,IM2405,2024-05-17,5375.0,5749,10097,close,5441.26,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.1136502318132543,False,1,0.11803497970749985,0.11518602528563493,-0.004384747894245547,-0.0015357934723806282,5372.103073580136,5373.985150337323,2.8969264198640303,1.0148496626770793,0.0048292685806663824,-0.004384747894245545,0.0012558566165602426,-0.12372988212325785,1,constant_carry,Constant carry noise
1516,2024-03-29,IM2406,2024-06-21,5308.0,44878,98158,close,5441.26,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,54.0,0.22131147540983606,0.1260390850940073,False,2,0.11588462728372273,0.11443705881292951,0.010154457810284567,0.011602026281077787,5319.942071667377,5321.646660033262,-11.942071667376695,-13.646660033262378,0.0048292685806663824,0.010154457810284564,0.0004263339724725104,0.4917923502927637,1,constant_carry,Constant carry noise
1517,2024-03-29,IM2409,2024-09-20,5209.6,17932,68841,close,5441.26,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,117.0,0.47950819672131145,0.10473374471415133,False,3,0.11406418992423002,0.11356809775260854,-0.009330445210078697,-0.008834353038457213,5186.344181930151,5187.5780575977105,23.255818069849738,22.021942402289824,0.0048292685806663824,-0.009330445210078699,0.00012466234946057793,-0.8356698106670742,1,constant_carry,Constant carry noise
1518,2024-04-01,IM2404,2024-04-19,5541.6,77326,93833,close,5559.056,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.07794918628833247,False,0,0.11634436308191559,0.0802576957176114,-0.03839517679358312,-0.002308509429278932,5531.145740066656,5540.970879852066,10.454259933344474,0.6291201479343727,0.0048292685806663824,-0.03839517679358312,0.005410207686104961,-0.5219990386175257,1,constant_carry,Constant carry noise
1519,2024-04-01,IM2405,2024-05-17,5503.0,6688,11649,close,5559.056,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.09927304930094119,False,1,0.11503948783751825,0.09538257475150484,-0.015766438536577054,0.0038904745494363485,5492.697694072127,5505.545134125654,10.302305927873022,-2.545134125653931,0.0048292685806663824,-0.01576643853657705,0.0013359925713554712,-0.4313517660309798,1,constant_carry,Constant carry noise
1520,2024-04-01,IM2406,2024-06-21,5446.2,38262,100572,close,5559.056,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,53.0,0.21721311475409835,0.10842427967383282,False,2,0.11434274650221084,0.10181795721375805,-0.005918466828378016,0.006606322460074768,5439.2030347156,5454.020797416391,6.996965284400176,-7.820797416391542,0.0048292685806663824,-0.005918466828378021,0.00044092117563749174,-0.28185694442029896,1,constant_carry,Constant carry noise
1521,2024-04-01,IM2409,2024-09-20,5352.8,14927,69205,close,5559.056,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,116.0,0.47540983606557374,0.09352826870662312,False,3,0.1135175157394326,0.105984452310759,-0.01998924703280948,-0.012456183604135876,5302.172826621518,5321.19550068046,50.62717337848244,31.604499319540082,0.0048292685806663824,-0.019989247032809476,0.00012606542775614959,-1.7803214903781632,1,constant_carry,Constant carry noise
1522,2024-04-02,IM2404,2024-04-19,5506.6,84121,93587,close,5531.052,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.11228008809745882,False,0,0.08293667726481875,0.1128738643076091,0.02934341083264007,-0.0005937762101502764,5513.889273911911,5506.452598002115,-7.289273911910641,0.1474019978850265,0.0048292685806663824,0.02934341083264006,0.006021099115053657,0.37815748939473753,1,constant_carry,Constant carry noise
1523,2024-04-02,IM2405,2024-05-17,5470.4,5319,11302,close,5531.052,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.11008626426278278,False,1,0.09697520603911819,0.10948357818911132,0.013111058223664596,0.0006026860736714629,5478.636672225903,5470.778349760068,-8.236672225903021,-0.3783497600679766,0.0048292685806663824,0.013111058223664585,0.0014238561152941868,0.3474599026178362,1,constant_carry,Constant carry noise
1524,2024-04-02,IM2406,2024-06-21,5414.2,37701,97889,close,5531.052,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,52.0,0.21311475409836064,0.1141943804424494,False,2,0.10279928526213167,0.10805319571597966,0.011395095180317727,0.0061411847264697395,5427.364161742286,5421.290619836059,-13.164161742286524,-7.090619836058977,0.0048292685806663824,0.011395095180317736,0.00045634783190472676,0.5334208183199262,1,constant_carry,Constant carry noise
1525,2024-04-02,IM2409,2024-09-20,5318.6,14483,69497,close,5531.052,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,115.0,0.4713114754098361,0.0971041121213068,False,3,0.10646441364651923,0.10709001809372569,-0.00936030152521243,-0.009985905972418885,5295.18805129935,5293.626971139762,23.4119487006501,24.973028860238628,0.0048292685806663824,-0.009360301525212429,0.0001275046745879312,-0.8289470405035932,1,constant_carry,Constant carry noise
1526,2024-04-03,IM2404,2024-04-19,5475.0,77975,89825,close,5500.926,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.12926965041605665,False,0,0.11229749191449717,0.13318051121374874,0.016972158501559476,-0.003910860797692095,5478.809626755849,5474.1225308609955,-3.809626755849422,0.8774691390044609,0.0048292685806663824,0.016972158501559483,0.006723028761149569,0.20699249261351566,1,constant_carry,Constant carry noise
1527,2024-04-03,IM2405,2024-05-17,5433.0,5458,12099,close,5500.926,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.12628495143170776,False,1,0.10914454077986624,0.12106148208368252,0.01714041065184152,0.005223469348025242,5443.314466992424,5436.141218973837,-10.314466992424059,-3.141218973836658,0.0048292685806663824,0.017140410651841513,0.0015203989449119576,0.4395845731412194,1,constant_carry,Constant carry noise
1528,2024-04-03,IM2406,2024-06-21,5374.4,35205,98982,close,5500.926,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,51.0,0.20901639344262296,0.1253285969778206,False,2,0.10784565860769046,0.11601885016301534,0.017482938370130124,0.009309746814805245,5394.075170678073,5384.868171270522,-19.6751706780733,-10.468171270522362,0.0048292685806663824,0.017482938370130135,0.0004726788618616115,0.8041393898376016,1,constant_carry,Constant carry noise
1529,2024-04-03,IM2409,2024-09-20,5271.6,14190,69759,close,5500.926,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,114.0,0.4672131147540984,0.10514153385449626,False,3,0.10698872361876953,0.11256228836881335,-0.0018471897642732688,-0.0074207545143170905,5267.052406926719,5253.354620910232,4.54759307328095,18.245379089767994,0.0048292685806663824,-0.0018471897642732605,0.0001289814713403613,-0.16264767141860553,1,constant_carry,Constant carry noise
1530,2024-04-08,IM2404,2024-04-19,5348.4,73630,90525,close,5399.915,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.2738806572359564,False,0,0.13120038943564932,0.272271316772814,0.14268026780030707,0.0016093404631423724,5376.6217397099335,5348.71749536101,-28.2217397099339,-0.3174953610105149,0.0048292685806663824,0.14268026780030707,0.007532012074956087,1.644024979651186,1,constant_carry,Constant carry noise
1531,2024-04-08,IM2405,2024-05-17,5306.2,6829,13478,close,5399.915,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.17829894398402998,False,1,0.11990993880933788,0.18471760878698495,0.0583890051746921,-0.006418664802954971,5339.3169212584025,5302.572033045264,-33.116921258402726,3.6279669547357116,0.0048292685806663824,0.0583890051746921,0.0016267120063382372,1.4476905510454319,1,constant_carry,Constant carry noise
1532,2024-04-08,IM2406,2024-06-21,5241.8,38012,98366,close,5399.915,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,50.0,0.20491803278688525,0.15902511811503653,False,2,0.11531919502194278,0.14964413507617783,0.04370592309309375,0.009380983038858703,5288.957108998324,5251.886174354725,-47.157108998323565,-10.08617435472479,0.0048292685806663824,0.04370592309309375,0.0004899854575917933,1.9744616455519082,1,constant_carry,Constant carry noise
1533,2024-04-08,IM2409,2024-09-20,5135.0,15696,70930,close,5399.915,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,113.0,0.46311475409836067,0.12261966473734012,False,3,0.11222211740555821,0.12732571980282506,0.010397547331781914,-0.004706055065484938,5159.785975186974,5123.82074415426,-24.7859751869737,11.179255845740045,0.0048292685806663824,0.010397547331781908,0.00013049726534601446,0.9101861037014976,1,constant_carry,Constant carry noise
1534,2024-04-09,IM2404,2024-04-19,5431.6,74898,88348,close,5468.911,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.22279570586206515,False,0,0.2584402550936587,0.22453618608900267,-0.03564454923159355,-0.001740480226937513,5425.2559394755845,5431.290054994378,6.344060524415909,0.30994500562246685,0.0048292685806663824,-0.03564454923159355,0.008467229228441522,-0.38736686447344404,1,constant_carry,Constant carry noise
1535,2024-04-09,IM2405,2024-05-17,5386.4,7358,15082,close,5468.911,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.16237398382909143,False,1,0.17678952073022208,0.16269129966261453,-0.014415536901130649,-0.00031731583352309634,5378.450150288649,5386.224880919927,7.9498497113509075,0.17511908007236343,0.0048292685806663824,-0.014415536901130649,0.0017440487024907364,-0.3451846842517187,1,constant_carry,Constant carry noise
1536,2024-04-09,IM2406,2024-06-21,5322.4,39921,102095,close,5468.911,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,49.0,0.20081967213114754,0.14922171885214794,False,2,0.14488340701230273,0.13846897468897823,0.004338311839845205,0.010752744163169708,5327.0389931006375,5333.905408979296,-4.63899310063789,-11.50540897929659,0.0048292685806663824,0.004338311839845198,0.0005083458034844828,0.1924159834162864,1,constant_carry,Constant carry noise
1537,2024-04-09,IM2409,2024-09-20,5218.6,16113,70656,close,5468.911,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,112.0,0.45901639344262296,0.11606682086031185,False,3,0.12504362970993904,0.12326333141798075,-0.00897680884962719,-0.0071965105576689,5197.140987375122,5201.389754536415,21.459012624878596,17.210245463585125,0.0048292685806663824,-0.008976808849627201,0.00013205357239118456,-0.7811724173548573,1,constant_carry,Constant carry noise
1538,2024-04-10,IM2404,2024-04-19,5330.0,88954,92744,close,5367.052,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.25547438420655993,False,0,0.21513430725753777,0.25759363148026465,0.04034007694902217,-0.0021192472737047163,5336.171965263621,5329.675956097519,-6.171965263621132,0.3240439024812076,0.0048292685806663824,0.04034007694902217,0.00955170760185972,0.41275867784369036,1,constant_carry,Constant carry noise
1539,2024-04-10,IM2405,2024-05-17,5280.6,9664,17480,close,5367.052,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.17909705267294976,False,1,0.1573722147356711,0.17766180991078137,0.021724837937278668,0.0014352427621683872,5291.896016811065,5281.345522418375,-11.296016811064874,-0.7455224183750033,0.0048292685806663824,0.02172483793727866,0.00187385238927072,0.5018672509535353,1,constant_carry,Constant carry noise
1540,2024-04-10,IM2406,2024-06-21,5218.0,47508,101649,close,5367.052,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,48.0,0.19672131147540983,0.1571700259681408,False,2,0.13530480045522242,0.14711460303961849,0.02186522551291839,0.010055422928522323,5240.492814886642,5228.332024817306,-22.49281488664201,-10.332024817305864,0.0048292685806663824,0.021865225512918387,0.000527845892190564,0.9517006980400377,1,constant_carry,Constant carry noise
1541,2024-04-10,IM2409,2024-09-20,5111.2,17342,72356,close,5367.052,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,111.0,0.45491803278688525,0.12137004946085206,False,3,0.1217580520802215,0.12833634777472314,-0.000388002619369443,-0.006966298313871078,5110.297904830895,5095.027762254536,0.9020951691045411,16.172237745463462,0.0048292685806663824,-0.000388002619369443,0.00013365197932398208,-0.03356193253567225,1,constant_carry,Constant carry noise
1542,2024-04-11,IM2404,2024-04-19,5353.8,91001,87336,close,5379.915,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.21188341604107047,False,0,0.24589922036637135,0.21680414004290965,-0.03401580432530088,-0.004920724001839183,5349.32366386485,5353.152221843603,4.476336135150632,0.6477781563971803,0.0048292685806663824,-0.03401580432530088,0.010813161832546877,-0.3271179630238385,1,constant_carry,Constant carry noise
